track_id,key,confidence,explanation
45520,G major,90,"The chord progression is dominated by G major, C major, and D major, which act as the I, IV, and V chords in the key of G major. The high chroma values for G, B, C, and D further corroborate this key identification, despite the introduction of minor chords toward the end."
45521,D major,95,"The chord sequence consists primarily of D major, G major, A major, and B minor, which correspond to the I, IV, V, and vi chords in the key of D major. This diatonic progression and the chroma activations strongly support D major as the tonic."
45522,D major,95,"The chord sequence is dominated by a D major chord that lasts for nearly the entire duration of the clip. The chroma activations are consistent with this, showing a strong presence of the notes A, D, and F#, which form the D major triad."
45523,C major,95,"The chord progression features chords that are all diatonic to the C major scale, specifically C major, F major, E minor, and D minor. The central role of C major in the sequence and the supporting chroma activations make C major the clear tonic."
45562,E major,95,"The chord progression predominantly features E major, A major, B major, and F# minor chords, which are all diatonic to the E major scale. The chroma activations show strong peaks on E, F#, and A, which are central notes of the E major key, confirming the tonal center."
45563,C# major,85,"The chord sequence is dominated by C# major, Ab major, and F# major, which function as the I, V, and IV chords in the key of C# major. The chroma activations also strongly support this, showing the highest peaks at C#, F#, and G# (Ab)."
45565,B major,80,"The chord sequence centers on a B tonic, utilizing a B major chord frequently in conjunction with chords like A major, G major, and E minor. This progression, characteristic of rock music, suggests a B tonal center with modal interchange, and the chroma profile aligns with the scale tones and chromatic alterations present in the chord sequence."
45566,C major,5,"The chord sequence consists entirely of 'N' (no chord), and the chroma activations are relatively uniform across all notes, offering no discernible tonal center. Therefore, the key is an arbitrary selection."
45567,E minor,75,"The chord sequence is heavily centered on E, featuring frequent shifts between E major and E minor. Given the inclusion of A major and D major, E minor serves as the most plausible harmonic center, consistent with the Dorian or Aeolian modes."
45568,B major,95,"The chord sequence is heavily dominated by B major and Ab minor (which is the enharmonic equivalent of G# minor, the relative minor). The presence of chords like E major (IV), F# major (V), and C# minor (ii) further confirms the key of B major."
46070,C major,85,"The song centers on C, with frequent alternation between C major and C minor, supported by chords like F major, G minor, and Eb major. The chroma profile further supports C as the tonic due to the strong peak at C."
46088,D minor,90,"D minor is the most frequent and longest-lasting chord in the progression. The harmonic sequence (Dm, Am, F) is strongly indicative of the D minor key, and the chroma activations show high values for notes contained within the D minor scale."
