track_id,key,explanation
2862,G minor,"The sequence opens with a prolonged G:min (14s) followed by repeated D:7 chords, which function as the dominant seventh resolving to G minor — a classic V7-i pattern in G minor. While G:maj appears briefly (possibly as a Picardy third or modal mixture), the overall tonal center established by the G:min and D:7 relationship points strongly to G minor."
4692,G major,"The chord sequence is dominated by G, C, D, Am, Bm, and Em — all diatonic to G major. The recurring progressions like Am7–C–G (ii–IV–I) and G–D–C (I–V–IV) strongly confirm G major as the tonic. The F#m/b7 likely represents a vii° variant, also consistent with G major."
5123,C major,"The chord sequence is built almost entirely on C major (I), F major (IV), and D minor (ii), all of which are diatonic to C major. C major appears most frequently and functions as the tonic, with F and Dm serving as subdominant-area chords, confirming C major as the key."
2397,D minor,"The chord sequence consistently cycles through Dm - F - C - Bb, which are the i, III, VII, and VI chords in D minor. The progression begins and repeatedly returns to D minor, establishing it as the tonic. These chords all belong to the natural minor scale of D minor."
4248,F major,"The chord sequence strongly centers on F major, with the recurring ii-V-I progression of G:min7 → C:7 → F:maj appearing multiple times as the primary cadential motion. The D:min7 → G:7 figure functions as a vi7-II7 turnaround (or a secondary dominant sequence leading to V) within F major, and the bridge section briefly tonicizes G major before returning to G:min7 → C:7 → F, reinforcing F as the tonic throughout."
2664,F minor,"The chord sequence repeatedly begins and returns to F:min, with D:min7(b5) as a ii° chord, G:min7/C:7 as a ii-V motion, and Bb:min as iv, all strongly supporting F minor. The C:7 (V7 from harmonic minor) resolving to F:min is a definitive cadential motion, while the Db:maj7 and Ab:maj sections represent VI and III chords diatonic to F natural minor."
4193,G major,"The song opens with a clear I–IV–V7–I progression in G major (G–C–D7–G), repeated several times. Around the midpoint, it modulates to C major (C–F–G7–C), which is the subdominant of G. The G major section is longer in duration (~34s vs ~26s), and the song begins and is established in G, making G major the primary key."
3618,F major,"The chord sequence strongly centers on F major, featuring the classic I (F:maj), IV (Bb:maj), V7 (C:7), ii (G:min7), and vi (D:min7) chords typical of F major. The D:7 acts as a secondary dominant (V7/ii leading to G:min7), and the Bb:7 adds a blues inflection, but the overall harmonic structure repeatedly resolves around F major as the tonic."
1798,Bb major,"The chord sequence is dominated by an alternation between Bb:7(#9) and Eb:9, which function as I7 and IV7 in a Bb blues/funk context. The opening F:7(#9) acts as the V7 chord, and the recurring F:(3,5,b7,9,11,13) later confirms the V chord role. The Gb7 passages appear to be chromatic passing chords or tritone substitutions common in funk, while the overall structure is consistent with a 12-bar blues framework centered on Bb."
2704,F major,"The chord sequence revolves entirely around F, Bb, and C — which are the I, IV, and V chords of F major. F appears most frequently and acts as the tonal center, with Bb (IV) and C (V) providing classic subdominant and dominant function, confirming F major as the key."
4784,F major,"The chords F major (I), Bb major (IV), G minor (ii), and C7 (V7) are all diatonic to F major and appear repeatedly throughout the sequence. The V7–I motion (C7 to F) further confirms F major as the tonic."
709,Eb major,"The chord sequence strongly centers on Eb:maj9 as the tonic, which appears repeatedly throughout. The surrounding chords—F:min9 (ii), Bb:7(b9) (V7), Ab (IV), and C:7(b9) as a secondary dominant (V7/ii)—all reinforce Eb major. The B:9(b5) chords function as tritone substitutions for the dominant (Bb7), a common jazz technique that further confirms the Eb major key center."
4627,C major,"The chord sequence is dominated by C major, F major, G major, E minor, and A minor, which are all diatonic to C major (I, IV, V, iii, and vi respectively). Secondary dominants like B7 (V7/vi leading to E minor) and D major (V/V leading to G) further confirm C major as the tonal center."
4072,G major,"The chord sequence strongly centers on G major, with G:maj as the tonic, D:7 as the dominant (V7), C:maj as the subdominant (IV), and A:min as the supertonic (ii). The G:7 (I7→IV) is a blues-style dominant seventh on the tonic, and C:min is a borrowed iv chord from the parallel minor, both common in rock/blues contexts. The frequent A:7→D:7→G:maj cadential motion confirms G major as the key."
4811,G major,"The chord sequence is strongly centered on G major, with G:maj appearing frequently as the tonic chord. The progression features classic diatonic chords in G major: E minor (vi), A minor (ii), C major (IV), and D7 (V7), all pointing clearly to G as the tonal center. The repeated V7-I cadences (D7 to G:maj) confirm G major as the key."
4206,Eb major,"The chord sequence is dominated by Eb:maj and Bb:7 (V7 of Eb), which together strongly establish Eb as the tonic. The C:7 acts as a secondary dominant (V7/ii) resolving to F:min, which is the ii chord in Eb major. The song both begins and ends on Eb:maj, further confirming Eb major as the key."
3062,Eb major,"The chord sequence is built almost entirely around Eb major (I), Ab9 (IV), and Bb9 (V), which are the primary tonic, subdominant, and dominant chords in Eb major. The presence of Eb:7 and Eb:9 suggests a blues-inflected style, where the tonic chord takes a dominant 7th quality, but the overall tonal center remains firmly on Eb."
5290,G major,"The chord sequence is heavily centered on G major, with G:maj appearing most frequently and longest. The predominant chord movements are I (G), IV (C), and V7 (D:7), which are the primary diatonic chords of G major. Secondary dominants like B:7 (V/vi leading to E:min) and A:7 (V/ii) further confirm G major as the tonal center."
4935,C major,"The chord sequence is heavily centered on C major, with the diatonic chords Cmaj7, Dmin7, G7, Em, and Fmaj all appearing prominently. The repeated V7–I motion (G7→C) strongly confirms C as the tonal center. The brief D7→Gmaj7 section is a secondary dominant (V7/V) that still functions within the C major framework."
5109,C major,"The chord sequence is dominated by C:maj/C:maj7 as the clear tonic, with D:min7 (ii), F:maj (IV), and A:min7 (vi) all diatonic to C major. The F:min7 is likely a borrowed iv chord from C minor, a common chromatic substitution. The F:dim may be a misidentification by the chord recognizer, but the overall harmonic content strongly points to C major."
1925,C major,"The chord sequence centers strongly on C major, with C:maj6 appearing as the tonic chord throughout. The frequent G:9 and G:7 chords function as the dominant (V), and F:9/F:maj6 functions as the subdominant (IV). The bridge features a classic ii-V-I progression (A:min7 - D:7 - G:7 resolving to C), further confirming C major as the key."
1067,G minor,"G minor is by far the most prevalent chord throughout the sequence, appearing repeatedly and for the longest total duration. The Eb minor chord functions as a recurring secondary chord (bVI in G minor), and the occasional Db minor and Eb major chords support a chromatic/modal flavor around G minor as the tonic."
6532,C minor,"The song opens with a clear C minor establishment: C:min, Eb:maj (bIII), and G:7 (V7 in C minor with raised leading tone) recurring multiple times. While the latter half of the sequence shifts toward C major (with D:min7–G:7–C:maj7 ii-V-I progressions), this is consistent with a classical parallel-major shift or extended tonality. The tonic throughout is C, and the minor mode is most prominently established at the outset."
2146,C major,"The chord sequence is strongly centered on C major, with the primary harmonic motion involving C, F, G7, and Dmin7 — all diatonic to C major. The E7→Amin section is a secondary dominant (V7/vi) tonicizing the relative minor, and the G/D7→G7→C progression reinforces C as the tonic through a ii-V-I-type motion back home."
4917,C major,"The chord sequence is strongly centered on C major, with repeated I-ii7-V7-I progressions (C:maj, D:min7, G:7, C:maj) and the presence of A:min7 (vi7) as a diatonic chord. The C:7 leading to F:maj is a brief tonicization of the IV chord, which is a common elaboration within C major."
2472,F major,"The chord sequence revolves around F major as the tonic, with C:7 functioning as the dominant V7 chord and Bb:maj as the subdominant IV chord. The F:7 chord is a secondary dominant leading to Bb, a common blues/jazz inflection. This classic I-IV-V progression strongly confirms F major as the key."
4086,G major,"The chord sequence is dominated by G major, C major, and D major, which are the I, IV, and V chords of G major. The E minor (vi) and A minor (ii) chords further support G major, and the occasional F major acts as a borrowed bVII chord, a common addition in rock/pop styles within G major."
2275,C major,"The chord sequence is clearly centered on C major, with C:maj appearing prominently as the tonic throughout. Classic C major functional harmony is present: the ii-V7-I progression (D:min7 - G:7 - C:maj) appears multiple times, along with F:maj (IV) and various secondary dominants (A:7 as V7/ii, E:7 as V7/vi). The chromatic passing chords (C#:dim, Eb:dim, F#:dim) and G:aug are typical embellishments in jazz/popular styles in C major."
6519,Eb major,"The chord sequence is strongly centered on Eb major, with Eb:maj appearing repeatedly as the tonic, Bb:7 functioning as the dominant (V7), Ab:maj as the subdominant (IV), and F:min7 as the supertonic (ii). The D:min7–G:7–C:min passage represents a brief secondary dominant tonicization of the vi chord (C minor), which is entirely consistent with Eb major harmony."
