track_id,key,explanation
3237,Eb major,"The chord sequence frequently utilizes the tonic Eb major chord, alongside its ii-V-I progression (Fm7-Bb7-Ebmaj), which establishes a clear tonal center. The consistent return to these functional chords confirms Eb major as the key, even with the presence of jazz-influenced secondary dominants."
814,G major,"The sequence is centered on the G major chord, with recurring ii-V-I progressions involving Am, D7, and G. The transition through E7, A7, and D7 acts as a cycle of secondary dominants resolving back to the tonic, confirming G major as the key."
3918,A minor,"The progression repeatedly centers on A minor, utilizing clear ii-V-i structures such as B:min7(b5) to E:7 to A:min7. While the harmony explores chromaticism and brief excursions towards the relative major (F major), the song consistently returns to A minor as the primary tonal anchor."
430,Eb major,"The chord sequence prominently features the Eb major chord as the primary tonic and uses common functional progressions such as the minor iv chord (Ab:min) leading into the V chord (Bb:7) and tonic (Eb:maj). Secondary dominant-like motion, such as the G:hdim7 to C:7 to F:min progression, serves to enhance the harmonic movement within the established Eb major key."
4888,F major,"The chord sequence heavily relies on the F-Gm-C-F progression, which is a standard I-ii-V-I cadence in F major. The sequence also features a circle of fifths progression (E7-A7-D7-G7-C7) that resolves back to F, further confirming F major as the tonic."
692,D minor,"The chord sequence is centered around D minor as the primary tonic, with the A major chord functioning as the dominant (V) chord leading back into the D minor harmony. The progression containing D minor, G minor, and C major provides a clear ii-v-i harmonic foundation typical of the key of D minor."
2809,C major,"The progression consistently cycles through the I (C major), IV (F major), and V (G7) chords, strongly establishing C major as the tonal center. The frequent return to C major and the use of E7 as a secondary dominant to F confirm this key."
2946,D minor,"The chord sequence consistently centers on D minor, evidenced by frequent use of the i-iv-V (Dm-Gm-A7) progression and standard ii-V-i cadences (Eø7-A7-Dm). Despite the heavy use of chromatic jazz embellishments and secondary dominants, the harmonic gravity clearly resolves to D minor throughout the piece."
2574,A minor,"The chord sequence consistently revolves around A minor and its dominant E7, establishing A minor as the primary tonal center. While there is a shift toward the relative major (C major) using the progression Dm-G7-C-F, the piece frequently returns to the A minor context."
5630,E major,"The harmonic sequence primarily centers around E major, utilizing the tonic (E), subdominant (A), and dominant (B) chords. While there is a distinct passage modulating to G major (C, G, D), the return to the dominant chord B at the end of the sequence confirms E major as the overall key."
6394,Bb major,"The chord progression is centered on Bb major, featuring the tonic Bbmaj6, the subdominant Ebmaj, and a ii-V cadence (Cmin7 to F7) that resolves back to the tonic. The occurrence of Ab9 is a typical bVII borrowed chord often found in this harmonic context, reinforcing the Bb major tonality."
5892,C major,"The progression is strongly centered around C major, frequently utilizing primary chords like C major, D minor, and G7. The inclusion of secondary dominants such as A7, D7, and G7 leading to C, along with brief excursions to the relative minor (E minor), are common functional harmonic movements in the key of C major."
3491,E major,"The chord sequence is dominated by E major, A major, and B major chords, which function as the I, IV, and V chords in the key of E major. The consistent return to the E major chord as a tonal center throughout the progression confirms its role as the tonic."
6262,Eb major,"The chord progression is dominated by alternating Eb major (I) and Bb7 (V) chords, which strongly establish Eb major as the tonic. The inclusion of the F minor (ii) and Ab major (IV) chords further reinforces this key."
5204,G major,"The chord sequence primarily uses chords diatonic to the G major scale, including G major, C major, D major, E minor, and A minor. Frequent returns to G major throughout the progression establish it clearly as the tonic."
1063,C major,"The chord sequence is dominated by C major, F major, and G7 chords, which correspond to the I, IV, and V chords in the key of C major. The frequent resolution to C major throughout the progression strongly establishes it as the tonic."
2744,Eb major,"The harmonic progression is centered around Eb major, characterized by frequent resolutions to the tonic chord and standard functional movements like the Bb7 to Eb major cadences and ii-V-I patterns. Although there are temporary modulations and secondary dominants, the music consistently returns to the Eb major tonality."
6200,Bb major,The chord sequence begins with a Bb minor orientation but transitions into a functional Bb major framework. The frequent use of ii-V-I progressions (Cmin7-F7-Bb) and the consistent return to the Bb tonic chord throughout the latter half of the sequence establish Bb major as the primary key.
3751,Db major,"The sequence frequently resolves to Db major chords via ii-V cadences (Eb minor to Ab7), indicating that Db major is the tonal center. Other progressions, such as the D minor to G7 sequence, act as chromatic modulations or side-slips that return to the primary key."
2888,C major,"The chord sequence is firmly anchored in C major, evidenced by the frequent return to the C major chord as a tonal center. Functional progressions like D:min (ii) to G:7 (V) to C:maj (I), alongside secondary dominants such as A:7 (V/ii), strongly support C major as the key."
