track_id,key,explanation
75429,D major,"The chord sequence is anchored by D, with D major being the most frequent chord. The progression between D and Bb chords is typical of the key of D, and D major is the most likely tonic given its total duration."
75430,F major,"The chord sequence is dominated by F major and Bb major, which represent the tonic (I) and subdominant (IV) chords in the key of F major. The sporadic presence of A minor, the mediant (iii) chord of F major, further confirms this diatonic harmonic context."
75431,D minor,"The chord progression relies heavily on D minor, Bb major, and G minor, all of which are diatonic to the key of D minor. The frequent alternation between D minor and Bb major establishes D minor as the clear tonal center."
75432,D minor,"The chord sequence is overwhelmingly dominated by the D minor chord, which acts as the tonic. The recurring Bb major chord functions as the VI chord within the key of D minor, further solidifying this tonal center."
75433,F major,"The chord sequence consists primarily of F, Bb, G minor, and C/C7 chords, which correspond to the I, IV, ii, and V chords in the key of F major. The recurring use of these chords confirms that the harmonic progression is centered in F major."
75434,D minor,"The sequence is almost entirely composed of D minor chords with only brief instances of unclassified input. Given the repetition of this chord as the sole harmonic feature, D minor is the most straightforward determination for the key."
75435,D minor,"The chord sequence consistently revolves around the D minor chord, which serves as the tonal center. The recurring use of Bb major and F major chords is consistent with the D minor diatonic collection."
75436,Bb major,"The chord progression relies on the alternation between Bb major and D minor chords. Bb major functions as the primary tonic chord throughout the sequence, supporting the assignment of Bb major as the key."
75437,D minor,"The chord sequence consists almost entirely of D:min and Bb:maj chords. Since D:min serves as the primary harmonic center throughout the sequence, it is identified as the tonic in the key of D minor."
75439,F major,"The chords Bb major, D minor, and F major are all diatonic to the F major scale. The sequence features frequent use of the IV (Bb major), vi (D minor), and I (F major) chords, and the prominence and duration of the F major chord suggest it functions as the tonic."
75440,F major,"The sequence is composed primarily of F major, D minor, and Bb major chords, which function as the I, vi, and IV chords in the key of F major. The consistent return to F major throughout the progression and its frequent placement at phrase endings strongly suggest it is the tonic."
75441,D minor,"The chord sequence is dominated by D:min, Bb:maj, and F:maj, which are the i, VI, and III chords in the key of D minor. The inclusion of A:maj, which functions as the dominant (V) chord in D minor, provides further evidence for this tonal center."
75443,D minor,"The chord progression prominently features D minor, Bb major, and F major, which are the i, VI, and III chords in the key of D minor. The inclusion of A major serves as the dominant chord (V) for D minor, confirming the tonal center."
75454,A minor,"The chord sequence is clearly centered on A minor, which serves as the tonic and the most frequent chord throughout the segment. The presence of functional harmonies such as the VI chord (F major), the VII chord (G major), and the V chord (E major) strongly confirms A minor as the key."
